CustomerID,Age,Sex,Job,Marital_Status,Education_Level,Credit_Default,Housing_Loan,Personal_Loan,Contact_Method,Contact_Month,Contact_WeekDay,NoContacts_Current_Campaign,Pdays,NoContacts_PrevCampaigns,Prev_Outcome,Emp_Var_Rate,Monthly_CPI,Monthly_CCI,Euribor3m,No_Employed,Outcome
qqk797hn,32,F,technician,single,high.school,no,yes,no,cellular,may,tue,2,999,0,nonexistent,-1.8,92.963,-46.2,1.291,5099.1,0
plp797ww,51,F,admin.,divorced,high.school,no,no,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
kpf735an,31,M,services,single,high.school,unknown,yes,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8,0
kqq948ny,38,F,services,single,high.school,unknown,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
gku428sn,53,M,self-employed,single,university.degree,no,yes,yes,telephone,may,fri,5,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191,0
wqi852jo,48,F,management,married,basic.9y,no,yes,no,telephone,may,tue,6,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191,0
cka558cr,38,M,entrepreneur,divorced,basic.9y,no,yes,no,telephone,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0
cqc914mi,28,F,blue-collar,single,basic.4y,no,yes,no,cellular,jul,thu,1,999,2,failure,-1.8,92.893,-46.2,1.27,5099.1,0
irp212xv,33,F,technician,married,high.school,no,yes,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
ldo667qh,35,M,management,divorced,university.degree,no,yes,no,cellular,may,wed,5,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
hgc995gt,70,F,management,married,university.degree,no,unknown,unknown,cellular,aug,tue,1,999,2,failure,-1.1,94.767,-50.8,1.354,5099.1,0
dbt318fd,65,M,blue-collar,married,high.school,unknown,yes,no,cellular,aug,tue,3,999,0,nonexistent,-1.7,94.027,-38.3,0.849,4991.6,0
qxt742ju,46,M,management,married,basic.6y,unknown,no,no,telephone,may,wed,10,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
lch674pa,21,F,admin.,single,high.school,no,no,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,0
wtp782if,33,F,entrepreneur,married,basic.4y,no,yes,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
sye226nh,34,F,admin.,divorced,high.school,unknown,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
qpu851yn,55,F,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
gdh482vn,59,M,unknown,single,unknown,unknown,no,no,cellular,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0
twv991fq,35,M,technician,married,unknown,no,no,yes,telephone,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,0
eqb672wl,46,M,services,married,high.school,unknown,no,no,cellular,oct,thu,4,6,1,success,-1.7,94.055,-40.3,0.733,4991.6,0
ofv466zx,34,M,admin.,married,university.degree,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
ebr992cn,51,F,management,married,basic.9y,unknown,yes,yes,telephone,may,thu,4,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191,0
zud237jg,42,F,admin.,married,high.school,no,yes,yes,cellular,apr,fri,1,999,2,failure,-1.7,94.215,-41.8,1.405,5099.1,0
arc586bz,64,F,management,married,high.school,no,no,no,cellular,nov,mon,1,999,0,nonexistent,-3,92.963,-40.8,1.25,5076.2,0
ndk232wq,40,M,self-employed,single,university.degree,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,0
bvz173ql,50,F,services,married,high.school,no,no,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.961,5228.1,0
lwb913oy,42,M,entrepreneur,single,university.degree,no,no,yes,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8,0
xvj695tk,39,M,admin.,married,high.school,unknown,yes,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
hhc495bo,30,F,services,married,high.school,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
kxo172vl,28,F,technician,married,university.degree,no,yes,no,cellular,mar,fri,6,999,0,nonexistent,-1.8,92.843,-50,1.56,5099.1,0
gpo844eo,34,F,admin.,married,university.degree,no,no,no,cellular,may,fri,1,999,1,failure,-1.8,92.963,-46.2,1.344,5099.1,0
gev418qv,44,M,blue-collar,married,professional.course,no,yes,yes,cellular,may,tue,10,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
sde851bx,80,F,technician,divorced,professional.course,no,yes,no,telephone,jul,tue,16,999,0,nonexistent,-1.7,94.215,-39.8,0.881,4991.6,0
ztl368ww,38,F,admin.,married,high.school,no,unknown,unknown,telephone,apr,tue,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
oso237lx,36,M,blue-collar,single,unknown,unknown,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
ata614of,33,M,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,4,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
cxp215xu,34,M,blue-collar,divorced,professional.course,no,yes,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8,0
npa251gc,48,F,admin.,married,high.school,no,no,no,cellular,aug,tue,3,999,0,nonexistent,1.4,93.444,-36.1,4.96,5228.1,0
qqk584ht,31,M,services,single,basic.9y,unknown,yes,no,cellular,apr,thu,2,999,0,nonexistent,-1.8,93.075,-47.1,1.479,5099.1,0
uju733zl,37,M,entrepreneur,divorced,university.degree,no,yes,no,telephone,nov,mon,1,999,1,failure,-0.1,93.2,-42,4.153,5195.8,0
vuu458an,39,M,self-employed,married,university.degree,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
ufn638bl,33,M,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191,0
iap855xj,34,M,technician,single,professional.course,no,no,no,cellular,dec,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
irk567jb,45,F,services,married,high.school,unknown,yes,no,cellular,nov,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,0
iqr782yi,43,F,admin.,married,high.school,no,no,no,telephone,jul,mon,10,999,0,nonexistent,1.4,94.465,-41.8,4.964,5228.1,0
iwg996io,51,M,management,married,high.school,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
tbl528ir,40,M,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,3,999,0,nonexistent,-1.8,92.893,-46.2,1.453,5099.1,0
pbm998nz,31,F,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
kpt564ht,30,F,admin.,single,university.degree,no,no,no,cellular,may,wed,4,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
npf977ug,81,F,technician,single,professional.course,no,yes,yes,cellular,aug,mon,2,999,0,nonexistent,-2.9,92.201,-31.4,0.843,5076.2,0
ppd821fg,56,M,admin.,single,university.degree,no,yes,no,cellular,apr,fri,1,999,1,failure,-1.7,94.055,-38.3,0.719,4991.6,0
dhy486pv,32,F,admin.,single,university.degree,no,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
gek749ye,61,F,admin.,married,professional.course,no,yes,no,cellular,apr,wed,4,999,0,nonexistent,-1.8,92.843,-50,1.687,5099.1,0
bvu327dd,43,M,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
xxw452zw,36,F,blue-collar,divorced,basic.4y,unknown,yes,no,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8,0
dhs884qd,45,F,admin.,married,university.degree,unknown,no,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.96,5228.1,0
gnq241jw,56,F,services,married,university.degree,no,no,no,cellular,apr,wed,7,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
cmm654bf,29,F,admin.,married,university.degree,no,yes,no,cellular,jun,fri,1,999,0,nonexistent,-2.9,92.893,-40.8,1.334,5076.2,0
yrt887gn,27,M,blue-collar,single,basic.9y,no,yes,yes,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
yua191em,47,F,technician,married,basic.9y,no,no,no,telephone,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7,4.864,5228.1,0
urf728fq,31,F,admin.,single,university.degree,no,yes,no,cellular,may,thu,3,999,1,failure,-1.8,92.963,-46.2,1.354,5099.1,0
cvw838oc,36,F,retired,single,basic.9y,unknown,no,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0
gvh155he,28,M,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.965,5228.1,0
xzb598yy,31,M,blue-collar,married,high.school,no,yes,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.966,5228.1,0
saz922gh,56,M,retired,married,basic.4y,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
ist474tk,59,F,retired,married,basic.9y,no,yes,no,telephone,oct,tue,3,999,0,nonexistent,-3.4,92.431,-26.9,0.688,5023.5,0
pua873gk,42,M,housemaid,single,basic.4y,unknown,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,0
fhw882rr,50,M,blue-collar,married,basic.4y,no,yes,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0
nml685dn,66,M,retired,married,high.school,no,no,no,cellular,jul,thu,1,999,0,nonexistent,-1.7,94.215,-39.8,0.854,4991.6,0
xvm286ri,33,M,admin.,married,university.degree,no,yes,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
lch933ow,21,M,admin.,single,high.school,no,no,no,cellular,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
jtw866kv,51,F,technician,single,university.degree,unknown,no,no,telephone,jul,fri,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
fqb668eb,33,F,blue-collar,married,basic.9y,no,no,no,cellular,jul,thu,12,999,0,nonexistent,1.4,93.918,-42.7,4.965,5228.1,0
kuq757fb,34,F,blue-collar,married,high.school,no,yes,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
kpc715kc,59,F,retired,married,basic.4y,unknown,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
nul114kg,47,M,management,divorced,university.degree,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
zwh466lg,28,M,services,married,high.school,no,no,yes,cellular,may,fri,4,999,0,nonexistent,-1.8,93.876,-40,0.719,5008.7,0
sab933do,24,M,admin.,single,high.school,no,no,no,telephone,may,wed,7,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191,0
fva683nh,36,F,admin.,married,university.degree,no,no,no,telephone,jun,thu,3,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,0
gfu867cg,42,M,admin.,married,university.degree,no,no,yes,cellular,nov,mon,1,999,0,nonexistent,-3.4,92.649,-29.8,0.715,5017.5,0
ukl917xm,54,F,services,married,high.school,unknown,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
lpd196wb,28,M,technician,married,university.degree,no,yes,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.865,5228.1,0
tbz154jk,26,F,technician,single,professional.course,no,no,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.965,5228.1,0
otb949de,38,M,technician,divorced,professional.course,unknown,yes,yes,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,0
ohr874td,57,F,entrepreneur,married,university.degree,no,unknown,unknown,telephone,may,wed,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
nsd118vy,40,F,admin.,married,high.school,no,unknown,unknown,telephone,aug,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
jdb925mr,59,F,management,married,university.degree,no,yes,no,cellular,aug,fri,1,3,1,success,-2.9,92.201,-31.4,1.059,5076.2,0
irn991ei,35,F,admin.,single,high.school,no,no,no,cellular,feb,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
sdk588qz,38,F,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
pcb258il,34,F,blue-collar,married,basic.6y,unknown,no,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
jxs721sc,35,F,admin.,divorced,university.degree,no,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191,0
hyn659wk,56,F,housemaid,married,professional.course,unknown,no,no,telephone,jun,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191,0
pgo975dy,48,F,admin.,divorced,high.school,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,0
pzl224in,29,M,blue-collar,married,basic.4y,no,yes,yes,cellular,may,fri,5,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
haz642nl,52,M,technician,married,basic.9y,no,no,no,telephone,oct,mon,8,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
uvf933tr,44,M,technician,single,high.school,unknown,no,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0
jit582jq,40,F,technician,divorced,university.degree,no,yes,no,cellular,feb,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.961,5228.1,0
rmw366gx,44,F,admin.,married,university.degree,no,yes,no,telephone,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7,4.965,5228.1,0
pdv121yd,50,F,admin.,married,university.degree,unknown,no,no,cellular,apr,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
pow914st,56,M,retired,married,basic.4y,unknown,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0
vhi618dx,24,F,admin.,married,high.school,no,no,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
wvs973gw,29,M,management,single,professional.course,unknown,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,0
ojg739ho,31,M,blue-collar,married,basic.4y,no,no,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
ttt448ou,45,F,self-employed,married,basic.9y,unknown,no,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
kct357mo,43,M,self-employed,married,university.degree,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191,0
yup149bd,33,F,technician,single,university.degree,no,no,no,telephone,sep,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.965,5228.1,0
ics525rb,28,M,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,mon,4,999,0,nonexistent,1.4,94.465,-41.8,4.966,5228.1,0
fvl368xs,32,F,entrepreneur,married,university.degree,no,yes,no,cellular,jul,fri,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
akh833qp,30,F,blue-collar,married,basic.4y,no,no,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8,0
tlw524bv,31,F,management,married,basic.9y,no,no,no,telephone,jun,thu,1,999,0,nonexistent,-2.9,92.893,-40.8,1.344,5076.2,0
eey317ku,43,F,services,married,basic.9y,no,yes,yes,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
iul688uq,59,F,retired,married,basic.4y,unknown,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0
gpb793ca,48,M,blue-collar,married,professional.course,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
ryv919yh,54,F,admin.,married,university.degree,no,yes,no,cellular,nov,tue,2,999,1,failure,-0.1,93.2,-42,4.12,5195.8,0
xjv277ws,39,M,services,married,unknown,no,yes,yes,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,0
xcb138ch,40,F,blue-collar,married,high.school,no,yes,no,cellular,may,mon,3,6,1,success,-1.8,92.893,-46.2,1.299,5099.1,0
rks362fk,40,F,unemployed,single,high.school,no,no,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
yic645sl,30,F,blue-collar,married,high.school,no,unknown,unknown,cellular,may,tue,3,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0
atb667cv,56,M,blue-collar,single,basic.9y,unknown,no,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.963,5228.1,0
elv487we,34,M,admin.,married,high.school,no,yes,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.864,5228.1,0
ahv813ef,37,F,admin.,married,university.degree,no,yes,yes,telephone,oct,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
noj516wv,42,M,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,wed,9,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,0
gzv349wu,29,F,technician,married,professional.course,no,no,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
mgj888os,39,M,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,mon,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
kxv585yc,39,F,services,single,basic.9y,no,no,no,cellular,jul,tue,8,999,0,nonexistent,1.4,93.918,-42.7,4.965,5228.1,0
urx876mf,38,F,technician,married,basic.9y,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,0
fty983mf,46,F,housemaid,married,professional.course,no,yes,yes,telephone,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.865,5228.1,0
wkp522af,38,F,technician,divorced,unknown,no,no,no,cellular,jul,thu,3,999,0,nonexistent,-1.7,94.199,-39.8,0.881,4991.6,0
izx118db,40,F,technician,single,professional.course,no,yes,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0
gmd962yf,30,F,unemployed,single,high.school,no,yes,no,cellular,may,wed,6,999,0,nonexistent,-1.8,92.963,-46.2,1.262,5099.1,0
cjg875sd,44,F,admin.,married,high.school,unknown,yes,yes,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8,0
pyg915us,35,F,management,married,basic.9y,no,no,no,telephone,may,tue,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
opf896se,24,F,student,single,basic.9y,no,no,no,cellular,may,thu,5,999,0,nonexistent,-1.8,93.876,-40,0.682,5008.7,0
fdq286gl,34,F,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,12,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,0
wov948jk,34,F,technician,single,high.school,no,no,yes,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.26,5099.1,0
rpe151sa,46,M,blue-collar,married,basic.6y,no,no,no,telephone,may,tue,6,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191,0
wxk973ez,46,F,technician,married,professional.course,no,yes,no,cellular,mar,wed,1,999,0,nonexistent,-3.4,92.201,-30.1,0.72,5076.2,0
tcu199zj,34,F,housemaid,single,high.school,unknown,yes,no,cellular,oct,wed,2,999,0,nonexistent,1.4,93.918,-41.8,4.961,5228.1,0
kru465tl,32,M,technician,single,professional.course,no,yes,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0
asu292ls,43,F,services,married,high.school,no,no,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
vwu326wk,43,M,management,married,university.degree,no,no,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0
bhv752hw,53,M,housemaid,married,basic.4y,unknown,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.961,5228.1,0
hvs992xo,55,M,admin.,single,high.school,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
kkt997od,42,M,technician,married,university.degree,no,yes,no,cellular,aug,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0
awk874rc,49,M,admin.,single,university.degree,unknown,yes,no,cellular,aug,fri,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
teg586ee,52,F,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,thu,3,999,0,nonexistent,1.4,94.465,-41.8,4.963,5228.1,0
gfd392nf,30,M,admin.,married,high.school,no,no,no,cellular,may,wed,3,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0
uzk947gb,25,F,admin.,single,university.degree,no,no,no,cellular,nov,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0
jfi446dv,49,F,entrepreneur,married,university.degree,unknown,yes,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
bpl833ro,28,F,services,single,professional.course,no,no,no,cellular,may,tue,4,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
pbe414fy,56,M,blue-collar,married,unknown,unknown,yes,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.957,5228.1,0
lqp422xf,52,F,admin.,married,high.school,no,yes,no,cellular,oct,wed,1,6,3,success,-1.7,94.215,-40.3,0.754,4991.6,0
sjw359th,34,F,admin.,single,university.degree,no,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
atu326ku,31,F,blue-collar,single,unknown,unknown,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,0
itz117ek,39,M,blue-collar,divorced,high.school,no,no,no,telephone,jun,thu,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
wcm825rp,52,F,blue-collar,married,basic.9y,no,no,no,telephone,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8,0
auo635up,45,F,management,married,university.degree,no,yes,no,cellular,aug,tue,2,999,1,failure,-2.9,92.201,-31.4,0.825,5076.2,0
wrs589dl,28,M,technician,single,professional.course,unknown,yes,no,cellular,may,tue,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0
wkb837vc,31,F,admin.,single,university.degree,no,yes,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
neg744xy,26,M,services,single,high.school,no,no,no,cellular,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
bat782sa,35,M,admin.,single,university.degree,no,yes,no,telephone,may,mon,1,999,0,nonexistent,-1.8,92.963,-46.2,1.299,5099.1,0
blh121xh,54,F,blue-collar,married,basic.9y,no,yes,no,telephone,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
ydq479dq,42,F,admin.,divorced,university.degree,unknown,yes,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
eus362ep,24,M,services,single,high.school,no,no,yes,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,0
npw831xu,38,F,housemaid,married,unknown,no,yes,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.963,5228.1,0
mki855ar,25,M,services,divorced,professional.course,unknown,no,no,telephone,jun,wed,5,999,0,nonexistent,1.4,94.465,-41.8,4.965,5228.1,0
dli464np,35,M,blue-collar,married,basic.9y,no,yes,no,telephone,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,0
ktb719lo,25,M,services,single,high.school,no,no,no,cellular,may,wed,1,999,1,failure,-1.1,94.767,-50.8,1.008,4963.6,0
dzj539le,49,M,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
wtp943rs,46,F,admin.,married,university.degree,unknown,no,no,cellular,jun,mon,1,999,0,nonexistent,-2.9,92.893,-40.8,1.327,5076.2,0
dwl445rs,30,M,admin.,married,university.degree,no,yes,no,cellular,nov,wed,2,999,0,nonexistent,-2.9,92.649,-33,0.728,5017.5,0
lqj597fj,37,F,admin.,married,university.degree,no,yes,yes,telephone,feb,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,0
jpq133aj,58,M,retired,married,basic.4y,unknown,no,yes,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,0
moz514pq,34,F,management,married,university.degree,no,yes,no,cellular,apr,fri,3,999,1,failure,-1.1,94.199,-37.5,0.754,4963.6,0
iwm174cc,36,F,services,married,high.school,no,no,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0
ypn819mn,51,M,blue-collar,divorced,basic.4y,no,yes,no,cellular,nov,thu,1,999,1,failure,-0.1,93.2,-42,4.12,5195.8,0
zis582rw,21,F,student,single,high.school,no,no,no,cellular,oct,fri,3,999,1,failure,-1.8,93.075,-47.1,1.327,5099.1,0
mhs724fq,34,F,technician,married,professional.course,no,yes,no,telephone,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0
rei112tv,57,F,retired,single,basic.4y,no,unknown,unknown,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
gmq348ji,45,M,services,divorced,university.degree,no,no,no,telephone,may,tue,1,999,1,failure,-1.8,92.963,-46.2,1.327,5099.1,0
rwb325is,26,F,services,single,high.school,no,no,no,telephone,mar,tue,1,999,0,nonexistent,-1.1,94.199,-37.5,0.644,4963.6,0
tqa786jp,30,F,blue-collar,married,basic.6y,no,yes,no,cellular,may,fri,3,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
ade211gw,33,F,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,0
ijm756ox,34,F,blue-collar,single,unknown,unknown,unknown,unknown,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
amg994qm,43,M,admin.,married,high.school,no,yes,no,cellular,jul,tue,8,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,0
nas187jc,31,M,admin.,single,university.degree,no,yes,no,cellular,aug,tue,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
